Age,Workclass,Final Weight,EducationNum,Occupation,Capital Gain,capital loss,Hours per Week,Native Country,Income
54, Private,185407,13, Exec-managerial,0,0,60, United-States,1
62, Private,148113,6, Craft-repair,0,0,40, United-States,0
30, Private,206322,9, Transport-moving,0,0,73, United-States,1
17, ?,262196,6, ?,0,0,8, United-States,0
33, Self-emp-not-inc,118267,12, Sales,0,0,60, United-States,0
44, Private,721161,10, Machine-op-inspct,0,0,40, United-States,0
35, Private,186934,13, Sales,0,0,50, United-States,1
29, Private,241895,9, Transport-moving,0,0,40, United-States,0
17, Private,413557,7, Adm-clerical,0,0,32, United-States,0
17, Private,122041,7, Craft-repair,0,0,20, United-States,0
26, Private,160445,9, Craft-repair,0,0,40, United-States,0
32, Private,157287,13, Sales,0,0,40, United-States,0
47, ?,224108,9, ?,0,0,40, United-States,0
62, Private,118696,9, Craft-repair,0,0,40, United-States,0
19, Private,224241,10, Sales,0,0,20, United-States,0
43, Private,117627,10, Exec-managerial,0,0,40, United-States,0
50, Self-emp-inc,123429,13, Prof-specialty,0,0,45, Italy,1
30, Private,425528,9, Protective-serv,0,0,70, United-States,0
37, Private,405284,13, Prof-specialty,0,1340,42, United-States,0
49, Private,138370,14, Protective-serv,0,0,40, India,0
65, Private,83800,10, Handlers-cleaners,0,0,27, United-States,0
45, Private,129336,14, Adm-clerical,0,0,45, United-States,1
47, Private,341762,9, Adm-clerical,0,0,33, United-States,0
26, Private,262656,9, Adm-clerical,0,0,40, United-States,0
46, Private,465974,7, Transport-moving,0,0,30, United-States,0
59, Private,66356,4, Farming-fishing,4865,0,40, United-States,0
30, Private,53158,12, Tech-support,0,0,40, United-States,0
28, Private,250135,10, Exec-managerial,0,0,40, United-States,0
64, Local-gov,182866,9, Other-service,0,0,40, United-States,0
39, Private,141584,14, Sales,0,2444,45, United-States,1
28, Private,287268,10, Other-service,0,0,35, United-States,0
30, Private,189759,13, Transport-moving,4865,0,40, United-States,0
56, Private,125000,13, Adm-clerical,0,0,40, United-States,1
27, Private,234664,10, Prof-specialty,0,0,40, United-States,1
51, Private,30008,9, Transport-moving,0,0,60, United-States,0
46, Private,336984,9, Handlers-cleaners,0,0,17, United-States,0
41, Local-gov,193524,12, Tech-support,0,0,40, United-States,1
22, Private,124971,13, Sales,0,0,40, United-States,0
69, Private,41419,4, Other-service,0,0,20, United-States,0
36, Private,248445,9, Transport-moving,0,0,60, Mexico,0
30, Private,460408,10, Sales,0,1672,45, United-States,0
25, Local-gov,227886,13, Adm-clerical,0,0,40, United-States,0
41, Private,197344,9, Craft-repair,0,0,54, United-States,0
35, Private,181020,9, Handlers-cleaners,0,0,60, United-States,0
31, Private,351187,9, Other-service,0,0,40, United-States,0
18, Private,161063,9, Adm-clerical,0,0,40, United-States,0
52, ?,121942,4, ?,0,0,40, United-States,0
43, Local-gov,330174,9, Craft-repair,0,0,40, United-States,0
61, Private,54373,10, Sales,0,0,40, United-States,0
41, Private,247082,9, Exec-managerial,0,0,50, United-States,0
38, Private,183279,10, Craft-repair,0,0,43, United-States,0
18, Private,170544,7, Sales,0,0,20, United-States,0
61, Self-emp-inc,102191,14, Exec-managerial,0,0,99, United-States,0
46, Self-emp-not-inc,353012,16, Prof-specialty,0,1902,50, United-States,1
17, Private,159299,7, Other-service,0,0,20, United-States,0
78, Self-emp-inc,188044,13, Exec-managerial,0,2392,40, United-States,1
37, Local-gov,97136,10, Adm-clerical,0,0,40, United-States,0
41, Private,117585,9, Exec-managerial,0,1485,40, United-States,1
32, Private,281437,10, Transport-moving,0,0,55, United-States,0
63, Self-emp-inc,96930,12, Sales,0,0,40, United-States,1
34, Private,101510,13, Sales,0,0,50, United-States,1
37, Private,409189,9, Other-service,0,0,30, Mexico,0
24, Private,205839,10, Handlers-cleaners,0,0,40, United-States,0
39, Private,110713,13, Sales,0,0,50, United-States,1
66, Private,271567,9, Machine-op-inspct,0,0,40, United-States,0
31, Private,196791,15, Prof-specialty,0,0,45, United-States,1
45, Private,170092,10, Other-service,0,0,50, United-States,0
28, ?,37215,13, ?,0,0,45, United-States,0
36, ?,224886,9, ?,0,0,40, United-States,0
37, Private,112497,14, Exec-managerial,0,0,40, United-States,1
24, State-gov,215797,13, Tech-support,0,0,40, United-States,0
74, Private,145463,2, Priv-house-serv,0,0,15, United-States,0
27, Private,210498,10, Exec-managerial,0,0,80, United-States,0
21, ?,213055,10, ?,0,0,40, United-States,0
57, Private,230899,3, Machine-op-inspct,0,0,40, United-States,0
52, Self-emp-not-inc,64045,15, Prof-specialty,99999,0,45, United-States,1
22, State-gov,186634,8, Exec-managerial,0,0,50, United-States,1
27, Private,129624,13, Exec-managerial,0,0,40, United-States,1
32, Private,408328,4, Craft-repair,0,0,40, United-States,0
46, Private,146195,12, Tech-support,0,0,36, United-States,0
25, Private,157900,10, Adm-clerical,0,0,40, United-States,0
36, Private,154835,9, Adm-clerical,0,0,40, Philippines,0
33, Private,169496,9, Handlers-cleaners,0,0,40, United-States,0
59, Private,91384,16, Prof-specialty,0,0,60, United-States,1
30, ?,96851,10, ?,0,1719,25, United-States,0
33, Private,208405,14, Prof-specialty,0,0,50, United-States,1
37, Private,325538,9, Exec-managerial,0,0,60, ?,0
53, Local-gov,202733,14, Exec-managerial,7688,0,70, United-States,1
59, Private,146391,16, Prof-specialty,0,0,50, United-States,1
48, Private,164964,9, Machine-op-inspct,0,0,40, United-States,0
33, Private,149220,11, Other-service,0,0,40, United-States,0
34, Private,142897,14, Exec-managerial,7298,0,35, Taiwan,1
58, Self-emp-inc,78634,7, Transport-moving,0,0,60, United-States,0
28, Private,194472,10, Adm-clerical,0,0,40, United-States,0
40, Private,168936,11, Other-service,0,0,32, United-States,0
38, Private,470663,13, Exec-managerial,0,0,50, United-States,0
55, ?,227203,12, ?,0,0,5, United-States,0
45, Private,175958,15, Exec-managerial,0,0,40, United-States,1
60, Private,178792,9, Handlers-cleaners,0,0,40, United-States,0
32, Private,151053,9, Handlers-cleaners,0,0,40, United-States,1
77, Self-emp-not-inc,138714,10, Sales,0,0,40, United-States,0
29, Private,389713,11, Craft-repair,0,0,40, United-States,1
22, Private,175374,10, Other-service,0,0,24, United-States,0
35, Private,108907,9, Machine-op-inspct,0,0,40, United-States,0
35, Federal-gov,103214,16, Prof-specialty,0,0,60, United-States,1
32, Private,340917,13, Prof-specialty,0,0,50, United-States,1
18, Private,152044,6, Other-service,0,0,3, United-States,0
36, Private,185099,15, Prof-specialty,0,0,55, United-States,1
19, State-gov,282721,10, Other-service,0,0,12, United-States,0
18, Private,318190,7, Other-service,0,0,15, United-States,0
36, State-gov,179488,13, Protective-serv,7298,0,55, United-States,1
46, Private,133616,10, Adm-clerical,0,0,40, United-States,0
38, Private,203836,10, Sales,0,0,50, United-States,1
35, Private,220943,9, Other-service,0,1594,40, United-States,0
27, Private,103164,7, Craft-repair,0,0,40, United-States,0
22, State-gov,232742,10, Adm-clerical,0,0,40, United-States,0
36, Private,254493,10, Sales,0,0,44, United-States,0
62, Local-gov,68268,9, Transport-moving,0,0,40, United-States,0
54, Private,138845,10, Other-service,0,0,40, United-States,0
38, Private,195686,10, Craft-repair,0,0,40, United-States,1
56, Federal-gov,317847,13, Adm-clerical,0,0,40, United-States,0
57, Private,170411,13, Protective-serv,0,0,40, United-States,1
47, Private,191277,9, Transport-moving,0,0,50, United-States,1
49, Private,197418,9, Adm-clerical,0,0,20, United-States,0
64, Local-gov,96076,11, Exec-managerial,0,0,40, United-States,1
63, Private,124242,9, Adm-clerical,0,0,40, United-States,0
34, ?,197688,9, ?,0,0,40, United-States,0
26, Private,133373,10, Sales,0,0,42, United-States,0
28, Private,183885,9, Other-service,0,0,30, United-States,0
31, Private,206541,10, Adm-clerical,0,0,40, United-States,0
23, Private,283796,8, Machine-op-inspct,0,0,30, Mexico,0
26, Private,151551,10, Sales,2597,0,48, United-States,0
60, Private,88055,15, Prof-specialty,3781,0,16, United-States,0
72, Self-emp-not-inc,258761,9, Farming-fishing,0,0,40, United-States,0
40, Private,79036,11, Transport-moving,0,0,50, United-States,1
54, Private,146310,9, Transport-moving,0,0,50, United-States,0
31, State-gov,188900,12, Adm-clerical,3325,0,35, United-States,0
27, Private,376150,10, Sales,0,0,25, United-States,0
18, Self-emp-inc,119422,9, Other-service,0,0,30, India,0
45, Private,178319,16, Prof-specialty,0,0,56, United-States,1
20, Private,293726,10, Craft-repair,0,0,40, United-States,0
27, Private,134048,7, Craft-repair,0,0,45, United-States,0
42, State-gov,219682,14, Exec-managerial,0,0,45, United-States,0
27, State-gov,106721,9, Tech-support,0,0,40, United-States,0
36, Private,169426,9, Machine-op-inspct,7298,0,40, United-States,1
73, Self-emp-inc,92886,6, Sales,0,0,40, Canada,0
31, Private,74501,9, Other-service,0,0,30, United-States,0
24, Private,198148,10, Other-service,0,0,30, United-States,0
28, Private,100829,13, Exec-managerial,0,0,50, United-States,1
24, Private,86153,10, Adm-clerical,0,0,40, United-States,0
35, Private,142874,12, Sales,0,0,36, United-States,0
49, Private,123584,7, Transport-moving,0,0,75, United-States,0
44, Private,201924,13, Sales,0,0,35, United-States,0
73, Self-emp-not-inc,161251,9, Craft-repair,0,0,24, United-States,0
31, Private,226443,13, Prof-specialty,0,0,40, United-States,0
19, Private,251579,10, Other-service,0,0,14, United-States,0
50, Private,88842,13, Transport-moving,7298,0,40, United-States,1
84, Self-emp-inc,172907,10, Sales,0,0,35, United-States,1
32, Private,192965,9, Sales,0,0,45, United-States,0
46, Private,154940,10, Sales,0,0,40, United-States,0
20, Private,50397,10, Sales,0,0,35, United-States,0
57, Self-emp-not-inc,73309,9, Craft-repair,0,0,55, United-States,1
49, ?,174702,10, ?,0,0,35, United-States,0
34, Private,179641,13, Prof-specialty,0,0,45, United-States,0
20, Private,105312,10, Sales,0,0,18, United-States,0
49, Local-gov,304246,14, Prof-specialty,0,0,70, United-States,0
38, Private,213716,11, Other-service,0,0,30, United-States,0
35, Private,187693,9, Machine-op-inspct,0,0,40, United-States,0
21, Private,351084,9, Adm-clerical,0,0,40, United-States,0
41, Private,121130,9, Adm-clerical,0,0,40, United-States,0
17, Private,36877,6, Sales,0,0,10, United-States,0
36, Private,218490,13, Prof-specialty,0,0,45, Germany,1
41, Private,49797,9, Craft-repair,0,0,40, United-States,0
48, Self-emp-inc,38240,9, Farming-fishing,0,0,40, United-States,1
37, Private,59313,10, Other-service,0,0,40, ?,0
35, Private,177102,9, Handlers-cleaners,0,0,40, United-States,0
36, Private,359678,9, Machine-op-inspct,0,0,48, United-States,0
23, Local-gov,144165,13, Prof-specialty,0,0,30, United-States,0
40, Federal-gov,391744,9, Adm-clerical,0,0,40, United-States,0
52, Private,181901,9, Farming-fishing,0,0,20, Mexico,0
45, Private,96100,4, Machine-op-inspct,0,0,40, United-States,0
39, Private,196673,9, Other-service,5013,0,40, United-States,0
18, Private,187770,9, Handlers-cleaners,0,0,30, United-States,0
42, Private,230684,13, Prof-specialty,5013,0,40, United-States,0
22, Local-gov,164775,3, Handlers-cleaners,0,0,40, Guatemala,1
37, Self-emp-not-inc,255454,10, Prof-specialty,0,0,40, United-States,0
34, Private,124827,11, Transport-moving,0,0,40, United-States,0
50, Private,173630,9, Farming-fishing,0,0,35, United-States,0
22, Private,137510,10, Adm-clerical,0,0,40, United-States,0
43, Private,247880,9, Craft-repair,0,0,40, United-States,0
42, Private,374790,5, Craft-repair,0,0,40, United-States,0
26, Federal-gov,207537,9, Adm-clerical,0,0,40, United-States,0
76, ?,431192,4, ?,0,0,2, United-States,0
38, Private,305597,9, Transport-moving,0,0,40, United-States,0
38, Private,105017,9, Craft-repair,0,0,40, United-States,0
35, Private,203628,14, Prof-specialty,0,0,60, United-States,1
27, Private,249315,9, Sales,0,0,60, United-States,0
56, Private,235197,9, Adm-clerical,0,0,38, United-States,0
32, Private,299635,11, Craft-repair,0,0,45, United-States,0
37, Private,241805,10, Other-service,0,0,30, United-States,0
34, Local-gov,106169,14, Prof-specialty,0,0,50, United-States,0
21, Private,119665,10, Tech-support,0,0,35, United-States,0
30, Private,324120,9, Handlers-cleaners,0,0,50, United-States,0
60, Private,185749,7, Transport-moving,0,0,40, United-States,0
53, ?,158352,14, ?,8614,0,35, United-States,1
29, Private,169683,11, Prof-specialty,0,0,40, United-States,0
51, Self-emp-not-inc,186845,13, Farming-fishing,0,0,8, United-States,0
64, Private,258006,10, Adm-clerical,0,0,40, Cuba,0
32, Private,426467,2, Craft-repair,3674,0,40, Guatemala,0
50, Self-emp-not-inc,391016,13, Exec-managerial,0,0,30, United-States,0
31, Private,66278,10, Prof-specialty,3908,0,40, United-States,0
43, Self-emp-not-inc,183479,9, Craft-repair,0,0,30, United-States,0
38, Private,121602,9, Machine-op-inspct,0,0,40, United-States,0
66, Self-emp-inc,102663,4, Exec-managerial,0,0,50, United-States,0
22, Private,38251,12, Other-service,0,0,35, United-States,0
44, Local-gov,357814,8, Other-service,0,0,35, Mexico,0
54, Self-emp-not-inc,172898,15, Prof-specialty,5178,0,50, United-States,1
46, Private,100067,7, Other-service,0,0,35, United-States,1
65, Federal-gov,23494,10, Exec-managerial,0,2174,40, United-States,1
24, Private,404416,10, Handlers-cleaners,0,0,40, United-States,0
63, Self-emp-not-inc,271550,10, Farming-fishing,0,0,20, United-States,0
79, Private,120707,16, Prof-specialty,20051,0,35, El-Salvador,1
23, Private,177787,13, Sales,0,0,30, England,0
28, Private,168901,13, Prof-specialty,0,0,40, Taiwan,0
47, Private,46044,14, Exec-managerial,0,0,40, United-States,0
40, Private,262872,13, Adm-clerical,0,0,40, United-States,0
54, Private,176240,14, Transport-moving,7688,0,60, United-States,1
23, Private,143062,9, Sales,0,0,40, United-States,0
38, Private,242559,9, Adm-clerical,0,0,38, United-States,0
27, Private,36440,15, Prof-specialty,0,0,65, United-States,1
22, Self-emp-not-inc,143062,9, Other-service,0,0,40, Greece,0
24, Private,148320,10, Adm-clerical,0,0,40, United-States,0
31, ?,163890,10, ?,0,0,40, United-States,0
52, Private,284329,10, Craft-repair,0,0,45, United-States,1
41, Private,207685,10, Other-service,0,0,21, United-States,0
45, Federal-gov,155659,10, Prof-specialty,0,0,40, United-States,1
35, Self-emp-not-inc,190387,13, Farming-fishing,0,0,45, United-States,0
29, Private,132874,9, Craft-repair,0,0,40, United-States,0
41, Private,51506,9, Exec-managerial,0,0,40, United-States,0
34, ?,55921,9, ?,0,0,40, United-States,0
31, Private,173858,15, Tech-support,0,0,40, India,0
37, Private,215392,13, Prof-specialty,0,0,40, United-States,0
44, Private,355728,10, Exec-managerial,0,1980,45, England,0
23, Private,33105,10, Handlers-cleaners,0,0,40, United-States,0
37, Private,191754,13, Adm-clerical,0,0,50, United-States,1
28, Private,130856,13, Prof-specialty,0,0,40, United-States,1
57, Private,124852,10, Handlers-cleaners,0,0,40, United-States,0
53, Private,34368,10, Exec-managerial,0,0,45, United-States,1
24, Private,224716,9, Craft-repair,0,0,40, United-States,0
75, ?,111177,13, ?,25124,0,16, United-States,1
37, Private,186035,12, Craft-repair,0,0,55, United-States,0
47, Private,481987,9, Other-service,0,0,40, United-States,1
46, Private,501671,6, Machine-op-inspct,0,0,40, United-States,0
41, Private,122215,14, Prof-specialty,15024,0,40, United-States,1
27, Private,137063,13, Sales,0,0,50, United-States,0
20, Private,36235,12, Adm-clerical,0,0,40, United-States,0
44, Private,195545,9, Machine-op-inspct,0,0,40, United-States,0
51, Private,154342,4, Protective-serv,0,0,40, United-States,0
33, Private,159442,13, Other-service,0,0,40, United-States,0
18, Private,130389,7, Other-service,0,0,20, Scotland,0
25, Private,89625,9, Adm-clerical,0,0,40, United-States,0
50, Private,107665,10, Sales,0,0,40, United-States,1
31, Private,247328,5, Machine-op-inspct,3137,0,40, Mexico,0
34, Self-emp-not-inc,175697,11, Craft-repair,0,0,75, United-States,0
35, State-gov,119421,13, Exec-managerial,0,0,35, United-States,1
49, Federal-gov,195949,9, Machine-op-inspct,0,0,40, United-States,0
57, Private,390856,3, Farming-fishing,0,0,45, Mexico,0
44, Local-gov,181344,10, Exec-managerial,0,0,38, United-States,1
49, Private,151584,10, Other-service,0,0,32, United-States,0
63, Self-emp-not-inc,28612,9, Sales,0,0,70, United-States,0
27, Private,47907,13, Prof-specialty,0,0,48, United-States,0
51, Private,215854,13, Prof-specialty,0,0,50, United-States,0
64, Federal-gov,161926,9, Prof-specialty,0,0,8, United-States,0
60, Self-emp-inc,123218,10, Exec-managerial,0,0,40, United-States,0
51, Private,282549,9, Machine-op-inspct,3137,0,40, United-States,0
41, ?,344572,9, ?,0,0,40, United-States,0
51, Local-gov,134808,9, Other-service,0,0,40, United-States,0
41, Private,353541,9, Machine-op-inspct,0,0,40, Mexico,0
27, Private,242097,11, Transport-moving,0,0,50, United-States,0
30, Private,149184,13, Exec-managerial,0,0,45, United-States,1
30, Private,118551,13, Tech-support,0,0,16, United-States,1
35, Private,95551,9, Exec-managerial,0,0,36, United-States,0
27, Private,122038,9, Craft-repair,0,0,48, United-States,0
47, Private,298130,9, Sales,0,0,40, United-States,0
25, Private,109390,9, Transport-moving,0,0,70, United-States,0
45, Private,368561,9, Exec-managerial,0,0,55, United-States,1
28, Private,214858,9, Transport-moving,0,0,40, United-States,0
37, Private,126675,9, Craft-repair,0,0,40, United-States,0
41, Private,184102,7, Other-service,0,0,40, United-States,0
40, Private,331651,10, Other-service,0,0,40, United-States,0
29, Private,204984,9, Craft-repair,0,0,40, United-States,1
34, Private,203488,13, Sales,15024,0,40, United-States,1
35, Local-gov,33975,13, Prof-specialty,0,0,40, United-States,1
34, Private,169605,6, Other-service,0,0,36, United-States,0
53, State-gov,123011,14, Exec-managerial,0,0,60, United-States,1
62, Private,162825,9, Exec-managerial,0,0,40, United-States,1
40, Private,360884,10, Adm-clerical,7298,0,40, United-States,1
51, Self-emp-not-inc,85902,6, Transport-moving,0,0,40, United-States,0
67, Self-emp-not-inc,40021,9, Farming-fishing,0,0,35, United-States,0
36, Self-emp-not-inc,84848,9, Other-service,0,0,16, United-States,0
44, Self-emp-inc,359259,9, Craft-repair,0,0,60, Portugal,0
36, Self-emp-inc,216711,9, Exec-managerial,99999,0,50, ?,1
37, Local-gov,218490,9, Protective-serv,7688,0,35, United-States,1
45, Private,75673,11, Adm-clerical,0,0,40, United-States,0
39, Private,33886,9, Transport-moving,0,0,60, United-States,0
59, Self-emp-not-inc,83542,12, Tech-support,0,0,40, United-States,0
21, Private,212661,6, Adm-clerical,0,0,39, United-States,0
47, Self-emp-inc,173783,13, Sales,15024,0,60, United-States,1
20, Private,170800,10, Adm-clerical,0,0,15, United-States,0
35, Private,140474,10, Prof-specialty,0,0,40, United-States,0
38, Federal-gov,238342,13, Sales,7688,0,42, United-States,1
43, Private,142682,9, Transport-moving,0,0,30, Dominican-Republic,0
36, Private,148581,9, Craft-repair,0,0,55, United-States,1
26, Private,68001,14, Prof-specialty,0,0,40, United-States,0
28, Private,152951,9, Handlers-cleaners,0,0,40, United-States,0
60, ?,163946,5, ?,0,0,40, United-States,0
43, Private,149670,10, Adm-clerical,4064,0,15, United-States,0
20, Private,174685,9, Other-service,0,0,40, United-States,0
22, Private,48988,10, Transport-moving,0,0,40, United-States,0
45, Private,229516,9, Craft-repair,0,0,72, Mexico,0
43, Private,193459,7, Handlers-cleaners,0,0,40, United-States,0
50, Private,200783,4, Craft-repair,0,0,60, United-States,0
48, ?,151584,10, ?,8614,0,60, United-States,1
24, Private,42401,13, Sales,0,0,47, United-States,0
33, Private,69311,9, Handlers-cleaners,0,0,40, United-States,0
57, Private,317847,14, Exec-managerial,0,2824,50, United-States,1
18, Private,148644,9, Sales,0,0,28, United-States,0
19, ?,43739,9, ?,0,0,40, United-States,0
45, Private,223319,10, Sales,0,0,45, United-States,0
17, State-gov,117906,6, Farming-fishing,0,0,40, United-States,0
17, Private,98005,7, Sales,0,0,16, United-States,0
25, Private,191230,10, Exec-managerial,0,0,40, Yugoslavia,0
33, ?,216908,6, ?,0,0,40, United-States,0
40, Private,193144,9, Other-service,0,0,36, United-States,0
43, Private,293305,13, Sales,0,1887,40, United-States,1
36, ?,205396,9, ?,0,0,4, United-States,0
47, State-gov,167281,13, Other-service,0,0,40, United-States,0
34, Private,185216,10, Adm-clerical,0,0,40, United-States,0
19, ?,117201,10, ?,0,0,22, United-States,0
52, Private,90189,4, Priv-house-serv,0,0,16, United-States,0
18, Private,80616,6, Handlers-cleaners,0,0,27, United-States,0
31, Private,202450,9, Machine-op-inspct,0,1573,40, United-States,0
62, Private,73292,10, Other-service,0,0,40, United-States,0
24, Private,214555,10, Handlers-cleaners,0,0,40, United-States,0
56, Private,343849,10, Transport-moving,0,0,40, United-States,0
41, Private,282882,9, Sales,0,0,40, United-States,0
23, Private,126945,10, Prof-specialty,0,0,25, United-States,0
41, Private,265266,12, Tech-support,0,0,40, United-States,0
52, State-gov,447579,9, Adm-clerical,0,0,40, England,0
22, Private,349368,13, Exec-managerial,0,0,30, United-States,0
31, Private,157640,9, Prof-specialty,0,0,55, United-States,1
56, Private,134286,10, Exec-managerial,0,0,45, United-States,0
19, Private,139466,10, Sales,0,0,25, United-States,0
28, Private,50814,9, Adm-clerical,0,0,40, United-States,0
24, Private,330571,13, Prof-specialty,0,0,40, United-States,0
19, Private,262601,9, Other-service,0,0,14, United-States,0
30, Private,467108,13, Prof-specialty,0,0,45, United-States,0
80, Private,252466,11, Craft-repair,0,0,24, United-States,0
44, Local-gov,135056,14, Prof-specialty,0,0,16, ?,0
74, ?,256674,9, ?,0,0,25, United-States,0
48, Private,176732,5, Sales,0,0,40, United-States,0
31, Private,226443,10, Craft-repair,0,0,55, United-States,1
76, ?,312500,3, ?,0,0,40, United-States,0
29, Private,84366,6, Adm-clerical,0,0,40, Mexico,0
27, Private,211032,2, Craft-repair,0,0,40, Mexico,0
31, Private,50276,13, Prof-specialty,0,0,60, United-States,0
33, Private,554206,10, Tech-support,0,0,40, Philippines,0
17, ?,634226,6, ?,0,0,17, United-States,0
48, Private,130812,9, Exec-managerial,0,0,40, United-States,0
18, Self-emp-not-inc,40293,9, Farming-fishing,0,0,40, United-States,0
61, Private,149405,9, Other-service,0,0,40, United-States,0
40, Private,220460,9, Craft-repair,0,0,40, Canada,0
35, State-gov,98776,9, Tech-support,0,0,40, United-States,0
38, Private,169104,14, Exec-managerial,0,0,60, United-States,1
53, Local-gov,20676,9, Exec-managerial,0,0,48, United-States,0
60, Private,389254,9, Adm-clerical,0,0,40, United-States,0
18, Private,210026,6, Other-service,0,0,40, United-States,0
50, Private,213296,10, Craft-repair,0,0,48, United-States,1
23, Private,71864,10, Exec-managerial,0,0,35, United-States,0
57, Self-emp-not-inc,27385,13, Sales,0,0,10, United-States,0
37, Self-emp-not-inc,48063,13, Prof-specialty,0,0,55, United-States,1
52, Self-emp-not-inc,135716,9, Farming-fishing,0,0,70, United-States,0
71, ?,125101,11, ?,0,0,40, United-States,0
35, Private,166606,9, Tech-support,0,0,40, United-States,0
38, Private,252250,7, Machine-op-inspct,0,0,65, United-States,0
39, Private,63910,10, Adm-clerical,0,0,40, United-States,0
43, Private,117037,7, Transport-moving,0,2042,40, United-States,0
51, Private,193374,2, Craft-repair,0,0,40, Mexico,0
51, Private,220019,12, Prof-specialty,0,0,40, United-States,0
21, Private,102766,10, Craft-repair,0,0,40, United-States,0
44, State-gov,351228,9, Adm-clerical,0,0,40, United-States,0
25, Private,190350,6, Other-service,0,0,35, United-States,0
43, Self-emp-not-inc,237670,11, Exec-managerial,0,0,25, United-States,0
35, Private,407913,9, Other-service,0,0,40, United-States,0
60, Private,188650,3, Sales,0,0,40, ?,1
25, ?,230856,9, ?,0,0,40, United-States,0
50, Private,175804,13, Sales,0,0,40, United-States,1
24, Self-emp-not-inc,322931,4, Transport-moving,0,1902,40, United-States,1
49, Private,193366,9, Craft-repair,0,0,40, United-States,0
27, Private,134152,9, Machine-op-inspct,0,0,45, United-States,0
44, Private,169980,7, Other-service,0,0,60, United-States,0
59, Private,656036,13, Adm-clerical,0,0,60, United-States,0
54, Private,188136,13, Sales,0,1408,38, United-States,0
49, Self-emp-inc,330874,10, Sales,0,0,70, United-States,1
41, ?,202822,9, ?,0,0,32, United-States,0
29, Private,136277,6, Other-service,0,0,32, United-States,0
31, Private,186144,4, Machine-op-inspct,0,0,40, Mexico,0
23, Private,297152,10, Adm-clerical,0,0,25, United-States,0
34, Private,96483,12, Adm-clerical,8614,0,60, United-States,1
25, Private,103358,10, Machine-op-inspct,0,0,40, India,0
56, Self-emp-inc,165881,9, Sales,0,0,50, United-States,1
26, Private,226196,9, Transport-moving,0,0,40, United-States,0
45, Private,81400,2, Other-service,0,0,25, El-Salvador,0
45, Private,199590,3, Transport-moving,0,0,38, Mexico,0
45, Private,408773,10, Machine-op-inspct,0,0,40, United-States,1
58, Private,314153,9, Craft-repair,0,0,40, United-States,1
56, Self-emp-not-inc,115422,9, Exec-managerial,0,0,35, United-States,0
35, Private,260578,9, Exec-managerial,0,0,40, United-States,1
23, Private,142766,10, Adm-clerical,0,0,20, United-States,0
19, Private,196857,9, Other-service,0,0,40, United-States,0
43, Local-gov,163434,13, Protective-serv,0,0,55, United-States,1
24, Private,34568,11, Transport-moving,0,0,40, United-States,0
32, Self-emp-not-inc,298332,13, Prof-specialty,0,0,45, United-States,1
53, Private,167065,7, Machine-op-inspct,0,0,40, United-States,0
37, Private,86310,10, Adm-clerical,0,0,45, United-States,0
43, Private,240124,11, Craft-repair,0,0,40, United-States,0
54, Private,260052,14, Prof-specialty,0,0,40, United-States,1
35, Private,346766,9, Handlers-cleaners,0,0,40, United-States,0
25, Private,150062,10, Prof-specialty,0,0,45, United-States,0
45, Local-gov,318280,9, Protective-serv,0,0,40, United-States,1
65, Private,242580,10, Prof-specialty,11678,0,50, United-States,1
32, Private,331539,13, Exec-managerial,0,0,50, China,1
25, Private,282612,11, Tech-support,0,0,40, United-States,0
33, Private,109996,12, Prof-specialty,0,0,40, United-States,0
51, Private,328947,10, Adm-clerical,0,0,40, United-States,0
42, Self-emp-not-inc,101593,13, Exec-managerial,0,0,60, United-States,1
31, Private,387116,10, Adm-clerical,0,0,36, Jamaica,0
24, Private,187115,13, Prof-specialty,0,0,20, United-States,0
37, Private,70562,2, Other-service,0,0,48, El-Salvador,0
44, Private,242619,10, Machine-op-inspct,0,0,40, United-States,0
19, Private,164395,9, Adm-clerical,0,0,25, United-States,0
25, Private,258276,10, Handlers-cleaners,0,0,40, United-States,0
22, Private,73266,10, Transport-moving,0,0,40, United-States,0
45, Self-emp-not-inc,192203,10, Craft-repair,0,1485,40, United-States,1
24, ?,165350,9, ?,0,0,50, Germany,0
26, Private,272618,13, Sales,0,0,55, United-States,0
42, Self-emp-not-inc,212847,9, Farming-fishing,0,0,85, United-States,0
45, Private,166056,9, Other-service,0,0,40, United-States,0
45, Private,148995,13, Craft-repair,15024,0,40, United-States,1
46, Private,110151,11, Exec-managerial,0,0,45, United-States,0
32, Private,241802,9, Other-service,0,0,40, United-States,0
31, Local-gov,58624,9, Transport-moving,0,0,40, United-States,0
57, Private,162301,9, Adm-clerical,0,0,45, United-States,0
20, ?,187332,6, ?,0,0,30, United-States,0
52, Self-emp-not-inc,237868,10, Adm-clerical,0,0,5, United-States,0
22, Private,201729,5, Handlers-cleaners,0,0,30, United-States,0
43, Private,153160,10, Adm-clerical,0,0,40, United-States,0
36, State-gov,96468,14, Prof-specialty,0,0,40, United-States,0
37, State-gov,136137,10, Adm-clerical,0,0,40, United-States,0
44, Private,344920,13, Adm-clerical,0,1617,20, United-States,0
52, Self-emp-not-inc,175029,6, Craft-repair,0,0,35, United-States,0
44, Federal-gov,161240,9, Machine-op-inspct,0,0,40, United-States,0
34, Private,340917,15, Exec-managerial,2829,0,50, ?,0
